longitude,latitude,level,geopotential,specific_humidity,air_temperature,eastward_wind,northward_wind,date,th
87.5,23.5,150,139503.6,4.15E-06,207.65201,13.871422,-3.0095344,20/04/2015,1
87.5,23.5,150,139453.14,5.67E-06,207.72441,13.447596,-1.9996743,21/04/2015,1
87.5,23.5,150,139183.25,4.53E-06,209.38246,12.869236,1.4468002,22/04/2015,1
87.5,23.5,150,138951.2,4.53E-06,209.66321,16.529129,4.3256083,23/04/2015,1
87.5,23.5,150,138567.81,5.29E-06,209.73914,27.167603,7.3491163,24/04/2015,1
87.5,23.5,150,138250,7.95E-06,210.77565,21.84607,8.505699,25/04/2015,1
87.5,23.5,150,138600.6,3.39E-06,212.6244,21.556889,-14.516672,26/04/2015,1
87.5,23.5,150,138991.56,3.77E-06,210.7933,11.535027,-5.864057,27/04/2015,1
87.5,23.5,150,139064.72,4.91E-06,208.93571,17.346176,0.060520172,28/04/2015,0
87.5,23.5,150,139100.03,3.77E-06,208.044,21.100933,-1.1658826,29/04/2015,0
87.5,23.5,150,139140.38,5.67E-06,208.04224,18.614594,5.621831,30/04/2015,1
87.5,23.5,150,139163.08,5.29E-06,208.32123,19.590769,10.514287,1/5/2015,1
87.5,23.5,150,138999.12,1.14E-05,206.93687,20.759731,14.072069,2/5/2015,0
87.5,23.5,150,139052.1,4.53E-06,207.93277,23.076235,14.032606,3/5/2015,0
87.5,23.5,150,139074.8,9.09E-06,206.82916,22.216343,21.52965,4/5/2015,0
87.5,23.5,150,138981.47,6.05E-06,208.83507,20.15383,15.824652,5/5/2015,0
87.5,23.5,150,138673.75,4.91E-06,210.01283,21.908802,12.733347,6/5/2015,0
87.5,23.5,150,138729.25,4.91E-06,211.08995,19.381151,4.91756,7/5/2015,1
87.5,23.5,150,138646,6.05E-06,210.84274,24.942904,9.883884,8/5/2015,0
87.5,23.5,150,138767.08,7.57E-06,208.85272,30.412851,4.88518,9/5/2015,0
87.5,23.5,150,139168.12,7.57E-06,208.00339,23.608694,9.077413,10/5/2015,0
87.5,23.5,150,139243.8,9.85E-06,209.25885,26.139406,5.4214783,11/5/2015,0
87.5,23.5,150,139342.16,6.43E-06,208.46426,27.868368,-1.5139704,12/5/2015,1
87.5,23.5,150,139786.1,6.81E-06,208.02988,23.273613,5.43868,13/05/2015,0
87.5,23.5,150,140103.9,1.10E-05,207.99634,12.500492,-0.38572073,14/05/2015,1
87.5,23.5,150,140250.19,9.09E-06,208.07756,14.1988535,3.6628249,15/05/2015,1
87.5,23.5,150,140030.75,2.50E-05,208.71323,9.735682,7.5464334,16/05/2015,1
87.5,23.5,150,139823.92,7.57E-06,209.30653,26.101154,4.751611,17/05/2015,0
87.5,23.5,150,139932.39,6.05E-06,210.37129,13.039072,0.738482,18/05/2015,0
87.5,23.5,150,140139.22,9.09E-06,208.6373,19.36279,5.065295,19/05/2015,0
87.5,23.5,150,140303.16,2.39E-05,208.71854,13.591421,11.798367,20/05/2015,0
87.5,23.5,150,140421.72,1.02E-05,209.59259,11.043879,7.2044168,21/05/2015,0
87.5,23.5,150,140502.44,1.97E-05,209.00458,9.437321,10.681248,22/05/2015,0
87.5,23.5,150,140282.98,1.82E-05,208.70618,12.050655,5.3587413,23/05/2015,0
87.5,23.5,150,140298.12,9.47E-06,209.303,6.545516,11.799379,24/05/2015,1
87.5,23.5,150,140449.47,5.67E-06,209.33301,7.9409266,3.340034,25/05/2015,1
87.5,23.5,150,140454.5,6.05E-06,209.14584,5.104204,7.5595875,26/05/2015,0
87.5,23.5,150,140479.72,1.02E-05,208.97104,2.016552,7.785238,27/05/2015,0
87.5,23.5,150,140318.3,6.05E-06,209.5608,5.7866087,2.863437,28/05/2015,0
87.5,23.5,150,140436.84,6.81E-06,209.54668,0.9363332,2.7571893,29/05/2015,0
87.5,23.5,150,140520.1,1.52E-05,208.7203,-5.1089163,-0.3786373,30/05/2015,0
87.5,23.5,150,140323.34,1.74E-05,209.07698,-3.1948166,10.828983,31/05/2015,0
87.5,23.5,150,140182.1,1.25E-05,209.44778,1.3004861,21.27769,1/6/2015,0
87.5,23.5,150,140265.33,6.43E-06,210.00401,0.00605917,19.03131,2/6/2015,0
87.5,23.5,150,140467.12,7.95E-06,209.23944,-0.6457443,15.8398285,3/6/2015,1
87.5,23.5,150,140550.34,1.14E-05,208.5914,-5.988698,15.698166,4/6/2015,1
87.5,23.5,150,140573.06,1.33E-05,207.40305,-5.2726316,12.053362,5/6/2015,0
87.5,23.5,150,140633.6,1.90E-05,208.05637,-5.9397364,16.299225,6/6/2015,0
87.5,23.5,150,140744.56,1.97E-05,208.88805,-3.9430141,7.64155,7/6/2015,0
87.5,23.5,150,140744.56,1.71E-05,209.92279,2.8534925,1.4670379,8/6/2015,1
87.5,23.5,150,140653.77,1.93E-05,210.05875,1.2454042,-0.20661736,9/6/2015,0
87.5,23.5,150,140701.69,2.09E-05,210.64499,-6.083561,2.473862,10/6/2015,1
87.5,23.5,150,140686.56,3.03E-05,209.59964,2.4602685,-4.4211116,11/6/2015,0
87.5,23.5,150,140744.56,1.82E-05,209.62083,4.268794,5.754388,12/6/2015,1
87.5,23.5,150,140555.4,2.50E-05,208.9781,1.5376449,-8.319899,13/06/2015,1
87.5,23.5,150,140320.81,2.28E-05,208.04224,7.660927,-2.922512,14/06/2015,0
87.5,23.5,150,140583.14,2.85E-05,209.19353,2.757099,-2.0512805,15/06/2015,1
87.5,23.5,150,140626.03,2.12E-05,208.78563,-0.13011551,-3.8241,16/06/2015,1
87.5,23.5,150,140593.23,2.01E-05,209.12112,-7.052086,-2.3467507,17/06/2015,0
87.5,23.5,150,140610.89,1.90E-05,209.09995,-6.640501,4.3276324,18/06/2015,1
87.5,23.5,150,140759.7,1.17E-05,209.96516,-3.5788603,10.89172,19/06/2015,1
87.5,23.5,150,140847.98,1.71E-05,210.27417,-5.0033417,1.7250681,20/06/2015,1
87.5,23.5,150,140941.31,2.85E-05,210.02519,-5.4516487,2.1025007,21/06/2015,0
87.5,23.5,150,140958.97,3.11E-05,210.49489,-0.6533947,-2.0027103,22/06/2015,0
87.5,23.5,150,140961.48,1.78E-05,210.48782,-1.2317553,-3.9192176,23/06/2015,0
87.5,23.5,150,141102.73,2.88E-05,210.01283,0.13764429,-1.9146762,24/06/2015,1
87.5,23.5,150,141095.17,3.22E-05,210.39424,-10.381487,-1.7467036,25/06/2015,0
87.5,23.5,150,140941.31,2.62E-05,210.70148,-14.760506,-7.2594447,26/06/2015,0
87.5,23.5,150,140893.39,2.96E-05,210.16293,-11.625422,-2.385202,27/06/2015,1
87.5,23.5,150,140921.12,2.43E-05,209.54843,-21.111765,3.4331274,28/06/2015,0
87.5,23.5,150,141024.55,1.52E-05,210.16469,-17.586517,4.3286443,29/06/2015,0
87.5,23.5,150,140885.81,1.29E-05,211.00873,-25.594828,12.932688,30/06/2015,1
87.5,23.5,175,128534.05,6.43E-06,215.62973,46.801277,11.314687,1/3/2015,0
87.5,23.5,175,128930.05,7.19E-06,215.53615,41.449142,10.034655,2/3/2015,0
87.5,23.5,175,129063.734,6.81E-06,215.02937,35.287605,7.463459,3/3/2015,1
87.5,23.5,175,129063.734,6.43E-06,215.31189,32.470776,-0.5516696,4/3/2015,0
87.5,23.5,175,129172.19,1.10E-05,213.73683,27.654161,9.033901,5/3/2015,0
87.5,23.5,175,129025.9,1.02E-05,212.95284,33.873837,10.286613,6/3/2015,0
87.5,23.5,175,128919.96,1.33E-05,212.78333,35.10094,14.251173,7/3/2015,0
87.5,23.5,175,129023.375,1.10E-05,213.04819,31.45176,18.057878,8/3/2015,0
87.5,23.5,175,128935.09,7.95E-06,214.16591,34.750557,20.55824,9/3/2015,0
87.5,23.5,175,128634.94,9.85E-06,213.92401,42.636467,17.175516,10/3/2015,0
87.5,23.5,175,128874.56,9.09E-06,214.90047,37.26597,10.846185,11/3/2015,0
87.5,23.5,175,129131.836,7.57E-06,214.15002,34.21351,15.828699,12/3/2015,0
87.5,23.5,175,128647.55,1.59E-05,211.70267,40.30925,23.948051,13/03/2015,0
87.5,23.5,175,128402.89,1.21E-05,212.98814,47.26641,20.567348,14/03/2015,0
87.5,23.5,175,128486.125,9.47E-06,212.2836,46.499855,13.678446,15/03/2015,0
87.5,23.5,175,128728.266,5.67E-06,215.18652,40.33526,16.461126,16/03/2015,0
87.5,23.5,175,128730.78,4.91E-06,216.10472,42.024445,4.9924397,17/03/2015,0
87.5,23.5,175,128216.234,6.05E-06,216.57619,42.417664,6.8846617,18/03/2015,0
87.5,23.5,175,127989.23,6.43E-06,217.5756,40.912094,6.734903,19/03/2015,0
87.5,23.5,175,128266.68,7.19E-06,216.7298,35.40695,7.133585,20/03/2015,0
87.5,23.5,175,128382.7,6.81E-06,216.30956,35.457443,2.5224323,21/03/2015,0
87.5,23.5,175,128501.26,5.67E-06,215.89284,30.986622,3.0091481,22/03/2015,0
87.5,23.5,175,128074.984,7.95E-06,216.20537,41.65876,-0.770236,23/03/2015,0
87.5,23.5,175,127557.91,1.06E-05,212.14941,27.127821,2.3230913,24/03/2015,0
87.5,23.5,175,127666.375,8.33E-06,210.3554,17.595577,-12.422073,25/03/2015,0
87.5,23.5,175,128284.336,1.63E-05,210.04993,18.842571,-8.768162,26/03/2015,0
87.5,23.5,175,128566.836,1.40E-05,210.67853,21.829239,-10.868832,27/03/2015,0
87.5,23.5,175,128271.73,1.06E-05,216.38548,27.87143,1.5500124,28/03/2015,0
87.5,23.5,175,128559.266,9.85E-06,215.75157,23.437328,-13.76383,29/03/2015,1
87.5,23.5,175,128718.17,1.14E-05,214.04407,38.145752,-3.2412553,30/03/2015,0
87.5,23.5,175,128425.586,9.85E-06,212.3154,49.628815,15.280258,31/03/2015,1
87.5,23.5,175,128410.45,7.95E-06,216.88872,36.18116,-1.3662357,1/4/2015,0
87.5,23.5,175,128423.06,6.05E-06,219.32195,30.10072,-15.97682,2/4/2015,0
87.5,23.5,175,128826.63,6.81E-06,214.74332,37.77089,-1.4107585,3/4/2015,0
87.5,23.5,175,128496.21,5.29E-06,216.02173,46.646736,13.647078,4/4/2015,1
87.5,23.5,175,128314.61,9.85E-06,213.98758,50.07865,7.982555,5/4/2015,1
87.5,23.5,175,128675.3,1.10E-05,214.55968,41.977013,0.67068577,6/4/2015,1
87.5,23.5,175,129043.555,5.67E-06,216.51085,38.587936,2.1095839,7/4/2015,1
87.5,23.5,175,129381.55,6.81E-06,215.296,33.278645,0.60693693,8/4/2015,0
87.5,23.5,175,129381.55,5.67E-06,216.74393,33.869247,2.6215968,9/4/2015,0
87.5,23.5,175,129363.89,9.47E-06,214.70624,37.02269,-2.7666821,10/4/2015,0
87.5,23.5,175,129426.945,9.47E-06,214.78394,31.721048,7.7498217,11/4/2015,1
87.5,23.5,175,129177.234,3.07E-05,214.20653,31.558863,14.1429,12/4/2015,0
87.5,23.5,175,129154.53,2.88E-05,212.82922,32.224434,23.661688,13/04/2015,0
87.5,23.5,175,129053.64,2.81E-05,212.42134,29.58356,30.241966,14/04/2015,0
87.5,23.5,175,129149.49,3.68E-05,211.71503,27.421593,31.072721,15/04/2015,0
87.5,23.5,175,129199.94,1.25E-05,213.20181,32.057663,24.986244,16/04/2015,0
87.5,23.5,175,129447.125,1.33E-05,215.34367,23.340935,10.523394,17/04/2015,0
87.5,23.5,175,129535.41,4.15E-06,219.12595,17.99492,-7.6237226,18/04/2015,0
87.5,23.5,175,129812.86,6.05E-06,217.40079,16.503117,-5.093002,19/04/2015,0
87.5,23.5,175,130120.58,4.53E-06,216.2813,14.93328,-6.742372,20/04/2015,1
87.5,23.5,175,130097.88,6.81E-06,215.21124,13.993826,-0.83803225,21/04/2015,1
87.5,23.5,175,129749.8,5.29E-06,216.90285,15.839073,3.28944,22/04/2015,1
87.5,23.5,175,129563.15,6.43E-06,215.32956,13.765848,7.1629295,23/04/2015,1
87.5,23.5,175,129152.016,6.81E-06,216.11885,26.437767,10.667082,24/04/2015,1
87.5,23.5,175,128791.32,9.85E-06,216.84988,28.058096,9.942574,25/04/2015,1
87.5,23.5,175,129043.555,6.43E-06,219.0871,27.37416,-12.585999,26/04/2015,1
87.5,23.5,175,129500.09,4.15E-06,218.0559,17.546616,-7.245278,27/04/2015,1
87.5,23.5,175,129674.13,6.05E-06,215.8487,22.297436,4.241622,28/04/2015,0
87.5,23.5,175,129737.19,4.91E-06,215.31013,22.08935,1.4174557,29/04/2015,0
87.5,23.5,175,129807.81,8.71E-06,214.12,21.54771,5.491298,30/04/2015,1
87.5,23.5,175,129802.766,1.02E-05,214.72743,23.986618,12.314428,1/5/2015,1
87.5,23.5,175,129681.7,2.20E-05,213.81805,25.048477,12.244608,2/5/2015,0
87.5,23.5,175,129711.97,9.47E-06,214.50317,25.885416,18.872444,3/5/2015,0
87.5,23.5,175,129775.02,1.63E-05,213.75272,26.710117,16.461126,4/5/2015,0
87.5,23.5,175,129603.51,1.48E-05,214.95168,21.096344,15.934946,5/5/2015,0
87.5,23.5,175,129265.516,1.21E-05,215.44434,25.877766,17.19879,6/5/2015,0
87.5,23.5,175,129217.59,6.05E-06,218.74983,26.21897,5.528738,7/5/2015,1
87.5,23.5,175,129159.58,7.57E-06,217.82104,30.359299,4.7333975,8/5/2015,0
87.5,23.5,175,129399.2,1.67E-05,214.63913,36.73351,1.3041246,9/5/2015,0
87.5,23.5,175,129827.99,1.52E-05,214.04584,33.78356,6.94841,10/5/2015,0
87.5,23.5,175,129923.84,3.68E-05,212.69856,38.97045,11.577776,11/5/2015,0
87.5,23.5,175,129974.29,9.09E-06,214.87045,33.244984,5.775637,12/5/2015,1
87.5,23.5,175,130423.26,1.10E-05,215.1883,22.302027,4.6736965,13/05/2015,0
87.5,23.5,175,130741.07,2.81E-05,215.43726,14.316668,0.054448605,14/05/2015,1
87.5,23.5,175,130897.45,1.67E-05,214.98877,14.058088,3.7872865,15/05/2015,1
87.5,23.5,175,130647.75,4.82E-05,215.57146,8.448905,7.9511867,16/05/2015,1
87.5,23.5,175,130430.83,3.07E-05,215.91402,29.617222,10.52643,17/05/2015,0
87.5,23.5,175,130463.62,7.57E-06,217.60033,18.085194,-2.0533042,18/05/2015,0
87.5,23.5,175,130743.59,1.82E-05,216.03586,15.710548,4.3691196,19/05/2015,0
87.5,23.5,175,130874.75,4.21E-05,217.23305,15.626395,8.981283,20/05/2015,0
87.5,23.5,175,130973.125,2.88E-05,217.57207,14.071859,7.4411974,21/05/2015,0
87.5,23.5,175,131079.06,2.88E-05,217.37784,10.095245,6.6893682,22/05/2015,0
87.5,23.5,175,130879.8,4.10E-05,216.48613,7.9516373,9.404251,23/05/2015,0
87.5,23.5,175,130862.14,3.03E-05,217.13947,6.7352433,9.396156,24/05/2015,1
87.5,23.5,175,130995.83,8.33E-06,217.80339,9.581146,5.6005816,25/05/2015,1
87.5,23.5,175,131028.61,2.16E-05,216.88872,6.068139,4.981309,26/05/2015,0
87.5,23.5,175,131056.36,1.52E-05,217.35489,3.4838753,7.400722,27/05/2015,0
87.5,23.5,175,130884.84,1.71E-05,216.79161,8.095463,-0.07406044,28/05/2015,0
87.5,23.5,175,130995.83,1.17E-05,216.96112,1.1352401,-0.5172653,29/05/2015,0
87.5,23.5,175,131126.98,4.06E-05,215.99524,-5.574053,-1.1274309,30/05/2015,0
87.5,23.5,175,130922.68,3.68E-05,215.95287,-4.8962383,10.344291,31/05/2015,0
87.5,23.5,175,130738.55,2.09E-05,217.19772,2.0456233,16.46315,1/6/2015,0
87.5,23.5,175,130814.22,1.40E-05,217.10414,0.84912014,20.85776,2/6/2015,0
87.5,23.5,175,131041.23,3.03E-05,216.68742,0.4895568,15.1132965,3/6/2015,1
87.5,23.5,175,131154.73,2.62E-05,216.17535,-2.767931,10.95648,4/6/2015,1
87.5,23.5,175,131217.78,5.43E-05,215.73038,-5.734709,13.882847,5/6/2015,0
87.5,23.5,175,131253.1,5.43E-05,215.89284,-3.9338331,8.460164,6/6/2015,0
87.5,23.5,175,131326.25,2.96E-05,217.17125,-0.6518645,3.5343156,7/6/2015,0
87.5,23.5,175,131301.03,5.54E-05,217.20126,-0.12093544,4.8467283,8/6/2015,1
87.5,23.5,175,131197.61,5.77E-05,217.42728,1.8207049,0.049389362,9/6/2015,0
87.5,23.5,175,131212.75,4.21E-05,217.84224,0.80474806,-1.6617055,10/6/2015,1
87.5,23.5,175,131243.02,7.48E-05,217.43434,-1.6479301,-1.2437978,11/6/2015,0
87.5,23.5,175,131311.11,5.09E-05,217.05823,8.103113,5.6086764,12/6/2015,1
87.5,23.5,175,131111.84,7.06E-05,217.79103,2.676006,-5.8691163,13/06/2015,1
87.5,23.5,175,130950.42,5.16E-05,215.8487,7.4069376,4.426797,14/06/2015,0
87.5,23.5,175,131149.69,6.98E-05,217.38667,3.9015806,3.5494938,15/06/2015,1
87.5,23.5,175,131207.7,5.09E-05,217.1165,-0.30454206,-1.3884969,16/06/2015,1
87.5,23.5,175,131162.3,5.35E-05,216.90285,-0.058202744,-4.842055,17/06/2015,0
87.5,23.5,175,131179.95,4.17E-05,217.15535,-2.5659637,0.16170835,18/06/2015,1
87.5,23.5,175,131295.98,2.28E-05,217.87402,-3.3432322,5.9820614,19/06/2015,1
87.5,23.5,175,131364.08,3.26E-05,218.17773,-6.3834524,5.1057706,20/06/2015,1
87.5,23.5,175,131467.5,7.14E-05,218.1689,-7.7712126,3.7245498,21/06/2015,0
87.5,23.5,175,131457.4,5.01E-05,218.74808,-1.9585314,1.2292454,22/06/2015,0
87.5,23.5,175,131454.89,3.41E-05,219.15773,0.195786,-0.7267251,23/06/2015,0
87.5,23.5,175,131611.27,8.43E-05,218.98999,-1.3526297,-0.46363544,24/06/2015,1
87.5,23.5,175,131591.1,7.97E-05,219.12595,-11.835039,-0.47881365,25/06/2015,0
87.5,23.5,175,131432.19,7.93E-05,219.01823,-11.457115,-7.005461,26/06/2015,0
87.5,23.5,175,131409.48,8.31E-05,218.90346,-6.914381,-3.2382197,27/06/2015,1
87.5,23.5,175,131517.94,6.15E-05,216.51968,-10.861925,1.5166202,28/06/2015,0
87.5,23.5,175,131553.25,2.88E-05,217.9058,-17.61559,-0.59821606,29/06/2015,0
87.5,23.5,175,131412,3.00E-05,217.37961,-20.65581,2.6276681,30/06/2015,1
87.5,23.5,200,120207.89,3.83E-05,218.29074,44.1604,13.880823,1/3/2015,0
87.5,23.5,200,120568.58,1.29E-05,220.33727,42.347282,12.244608,2/3/2015,0
87.5,23.5,200,120682.08,9.47E-06,222.00238,37.977448,6.4161596,3/3/2015,1
87.5,23.5,200,120669.47,7.95E-06,222.66808,31.624655,4.4288206,4/3/2015,0
87.5,23.5,200,120838.47,1.21E-05,221.19896,27.36804,7.74881,5/3/2015,0
87.5,23.5,200,120714.875,1.29E-05,220.59329,34.943344,8.305346,6/3/2015,0
87.5,23.5,200,120631.63,1.97E-05,219.7316,35.38859,14.220816,7/3/2015,0
87.5,23.5,200,120732.53,2.01E-05,219.65038,30.203234,17.106707,8/3/2015,0
87.5,23.5,200,120608.94,1.59E-05,220.07593,35.41154,23.85091,9/3/2015,0
87.5,23.5,200,120356.7,2.31E-05,218.57855,41.7016,21.799824,10/3/2015,0
87.5,23.5,200,120520.66,1.48E-05,221.0471,41.643456,13.302027,11/3/2015,0
87.5,23.5,200,120813.24,1.52E-05,220.11478,35.8369,19.95111,12/3/2015,0
87.5,23.5,200,120402.11,2.31E-05,218.47615,40.33526,23.96323,13/03/2015,0
87.5,23.5,200,120165.01,2.85E-05,217.76454,45.450233,24.384172,14/03/2015,0
87.5,23.5,200,120270.945,4.71E-05,216.83398,50.924774,19.169937,15/03/2015,0
87.5,23.5,200,120399.58,1.44E-05,219.14537,44.689796,18.781374,16/03/2015,0
87.5,23.5,200,120356.7,7.57E-06,220.74869,43.904877,12.291155,17/03/2015,0
87.5,23.5,200,119842.15,9.47E-06,220.52443,44.634712,10.24209,18/03/2015,0
87.5,23.5,200,119579.83,9.09E-06,220.86346,46.065315,2.785522,19/03/2015,0
87.5,23.5,200,119905.2,2.24E-05,219.31311,36.595802,6.3311615,20/03/2015,0
87.5,23.5,200,120046.45,1.74E-05,218.66331,38.053947,5.8515286,21/03/2015,0
87.5,23.5,200,120159.96,9.09E-06,219.16125,30.302687,5.5378447,22/03/2015,0
87.5,23.5,200,119746.3,1.44E-05,218.15302,36.450447,0.72330356,23/03/2015,0
87.5,23.5,200,119345.25,1.29E-05,216.56912,23.180279,-1.0353498,24/03/2015,0
87.5,23.5,200,119496.59,9.47E-06,216.2248,8.655462,-15.598375,25/03/2015,0
87.5,23.5,200,120159.96,2.77E-05,214.22595,19.225086,-6.8445725,26/03/2015,0
87.5,23.5,200,120412.19,2.24E-05,215.2854,20.663338,-9.486599,27/03/2015,0
87.5,23.5,200,119938,1.90E-05,218.32959,24.096783,3.8581183,28/03/2015,0
87.5,23.5,200,120240.67,2.58E-05,218.31369,21.976124,-19.30288,29/03/2015,1
87.5,23.5,200,120485.34,3.79E-05,215.73921,41.182907,-8.368469,30/03/2015,0
87.5,23.5,200,120210.41,4.29E-05,216.62386,52.805214,20.61592,31/03/2015,1
87.5,23.5,200,120008.625,1.06E-05,221.5574,43.70291,6.957517,1/4/2015,0
87.5,23.5,200,119927.91,9.47E-06,223.86879,33.824875,-26.01369,2/4/2015,0
87.5,23.5,200,120472.734,1.78E-05,221.12126,40.099632,-5.1992497,3/4/2015,0
87.5,23.5,200,120096.91,9.09E-06,222.30786,43.904877,16.9954,4/4/2015,1
87.5,23.5,200,119985.92,9.09E-06,220.64098,44.331764,9.098662,5/4/2015,1
87.5,23.5,200,120384.45,3.03E-05,218.35254,43.250015,1.9932172,6/4/2015,1
87.5,23.5,200,120646.766,1.33E-05,221.29431,38.232964,5.638021,7/4/2015,1
87.5,23.5,200,121015.03,1.82E-05,221.27489,38.38597,2.742011,8/4/2015,0
87.5,23.5,200,120964.58,9.85E-06,222.7281,40.147064,0.2770629,9/4/2015,0
87.5,23.5,200,121017.55,1.33E-05,220.95705,42.49111,-1.6950974,10/4/2015,0
87.5,23.5,200,121080.61,1.82E-05,220.96411,38.40586,5.216066,11/4/2015,1
87.5,23.5,200,120863.69,6.07E-05,219.72278,32.150993,17.256466,12/4/2015,0
87.5,23.5,200,120863.69,8.50E-05,219.67157,30.891758,24.439827,13/04/2015,0
87.5,23.5,200,120790.54,6.60E-05,218.87697,30.39143,31.220457,14/04/2015,0
87.5,23.5,200,120886.39,4.63E-05,219.52678,22.324978,34.039562,15/04/2015,0
87.5,23.5,200,120926.75,3.00E-05,218.85931,38.92608,31.31861,16/04/2015,0
87.5,23.5,200,121103.31,1.82E-05,220.21542,30.070118,19.726473,17/04/2015,0
87.5,23.5,200,120999.89,7.95E-06,225.9983,20.791862,-2.1099696,18/04/2015,0
87.5,23.5,200,121365.625,8.33E-06,223.3938,24.33394,-7.145101,19/04/2015,0
87.5,23.5,200,121693.53,5.67E-06,223.36731,17.811314,-8.27841,20/04/2015,1
87.5,23.5,200,121716.234,6.81E-06,222.17189,15.320384,-2.446927,21/04/2015,1
87.5,23.5,200,121320.23,1.02E-05,222.8623,16.446505,2.038752,22/04/2015,1
87.5,23.5,200,121176.45,7.19E-06,222.20367,16.715794,3.9916868,23/04/2015,1
87.5,23.5,200,120752.7,8.71E-06,222.20544,29.453506,14.754078,24/04/2015,1
87.5,23.5,200,120369.31,1.10E-05,222.63275,33.023125,14.353373,25/04/2015,1
87.5,23.5,200,120558.484,1.02E-05,223.56331,33.244984,-4.6447377,26/04/2015,1
87.5,23.5,200,121017.55,5.67E-06,224.6422,23.7617,-4.815746,27/04/2015,1
87.5,23.5,200,121254.64,6.81E-06,223.60922,23.025743,3.263131,28/04/2015,0
87.5,23.5,200,121350.5,9.09E-06,222.37672,22.251535,1.8859577,29/04/2015,0
87.5,23.5,200,121476.61,1.10E-05,220.69925,25.218313,5.569213,30/04/2015,1
87.5,23.5,200,121458.95,2.20E-05,220.70807,24.153395,12.539066,1/5/2015,1
87.5,23.5,200,121378.234,7.93E-05,219.87286,23.316454,12.78293,2/5/2015,0
87.5,23.5,200,121363.11,1.55E-05,221.19542,27.469025,20.015873,3/5/2015,0
87.5,23.5,200,121453.91,3.34E-05,220.29488,24.07842,15.510967,4/5/2015,0
87.5,23.5,200,121257.17,3.76E-05,220.51913,23.581154,18.511202,5/5/2015,0
87.5,23.5,200,120899,2.50E-05,221.26076,29.59427,17.265574,6/5/2015,0
87.5,23.5,200,120709.83,8.33E-06,224.97769,33.1287,12.142407,7/5/2015,1
87.5,23.5,200,120694.69,9.09E-06,223.81229,32.61766,2.8765914,8/5/2015,0
87.5,23.5,200,121068,2.28E-05,220.24368,38.802147,0.34587097,9/5/2015,0
87.5,23.5,200,121504.36,6.26E-05,220.29665,33.43624,8.507723,10/5/2015,0
87.5,23.5,200,121660.734,6.91E-05,218.80458,29.85897,15.67894,11/5/2015,0
87.5,23.5,200,121630.47,1.44E-05,220.69218,33.468372,9.924359,12/5/2015,1
87.5,23.5,200,122044.125,1.36E-05,222.17366,21.454376,2.2249386,13/05/2015,0
87.5,23.5,200,122346.81,3.22E-05,222.50032,16.720385,-1.8519397,14/05/2015,1
87.5,23.5,200,122515.805,2.66E-05,222.55153,14.589018,-0.24709272,15/05/2015,1
87.5,23.5,200,122253.484,0.000104777,222.44028,7.6899977,7.5089936,16/05/2015,1
87.5,23.5,200,122016.39,7.25E-05,223.21545,28.73438,12.946856,17/05/2015,0
87.5,23.5,200,121998.734,9.47E-06,224.19193,23.005852,1.552036,18/05/2015,0
87.5,23.5,200,122326.625,4.55E-05,223.13423,13.888252,5.3213015,19/05/2015,0
87.5,23.5,200,122407.34,1.71E-05,224.65808,13.175246,5.0804734,20/05/2015,0
87.5,23.5,200,122485.53,2.43E-05,225.4262,15.182679,6.1662245,21/05/2015,0
87.5,23.5,200,122601.56,2.54E-05,224.72519,15.412188,-1.0272546,22/05/2015,0
87.5,23.5,200,122427.52,2.73E-05,224.6369,9.816774,4.042281,23/05/2015,0
87.5,23.5,200,122409.87,8.24E-05,223.92706,9.940709,6.915018,24/05/2015,1
87.5,23.5,200,122505.72,1.25E-05,225.16309,11.207596,5.7898035,25/05/2015,1
87.5,23.5,200,122573.81,3.15E-05,224.2555,7.9363365,5.2788024,26/05/2015,0
87.5,23.5,200,122573.81,1.40E-05,225.15427,7.6211452,5.310171,27/05/2015,0
87.5,23.5,200,122442.66,3.38E-05,223.9553,9.050217,1.5257273,28/05/2015,0
87.5,23.5,200,122546.07,2.16E-05,224.1107,4.3177557,-1.1739779,29/05/2015,0
87.5,23.5,200,122712.55,3.49E-05,223.02475,-2.351756,-1.8944387,30/05/2015,0
87.5,23.5,200,122518.33,8.96E-05,222.548,-1.4566736,8.194038,31/05/2015,0
87.5,23.5,200,122301.41,4.63E-05,223.24371,4.0102143,11.372364,1/6/2015,0
87.5,23.5,200,122366.984,2.62E-05,223.91823,2.78464,19.74064,2/6/2015,0
87.5,23.5,200,122604.086,5.81E-05,223.7187,2.368465,12.461151,3/6/2015,1
87.5,23.5,200,122737.766,6.72E-05,223.19603,-1.3021379,10.383755,4/6/2015,1
87.5,23.5,200,122793.26,0.000130218,223.64984,-1.7871656,10.672141,5/6/2015,0
87.5,23.5,200,122838.66,0.000105537,223.36378,-2.5613737,7.033408,6/6/2015,0
87.5,23.5,200,122851.266,3.26E-05,224.91058,1.0923986,4.27805,7/6/2015,0
87.5,23.5,200,122833.61,5.66E-05,224.65456,2.625514,4.512807,8/6/2015,1
87.5,23.5,200,122735.25,0.000111233,224.12482,3.9031105,0.38229895,9/6/2015,0
87.5,23.5,200,122757.945,0.000133636,223.8476,5.5066085,1.0329399,10/6/2015,1
87.5,23.5,200,122762.99,0.000120725,224.72694,-0.09033394,-0.69333315,11/6/2015,0
